cmt_col,labels,processed_text
Nguyễn Hữu Nhân đớp cả của cháu. Thứ mắc dạy,2.0,nguyễn hữu nhân đớp cả của cháu . thứ mắc dạy
"Ad chửi hết bọn khựa làm chó gì?! Dân nó cũng y như dân mình thôi. Chế hính cho đỡ tức hả, không tác dụng gì, để sức mà xem nước ta ""thắt chặt tình hữu nghị"" ra sao nhé. Vụ Formosa chìm xuồng rồi nhé :v Đm, ai bầu thằng cẩu nô tài lên làm lãnh đạo thế?!",1.0,"admin chửi hết bọn khựa làm chó gì ? ! dân nó cũng y_như dân mình thôi . chế hính cho đỡ tức hả , không tác_dụng gì , để sức mà xem nước ta "" thắt chặt tình hữu_nghị "" ra sao nhé . vụ formosa chìm_xuồng rồi nhé : v đm , ai bầu thằng cẩu nô tài lên làm lãnh_đạo thế ? !"
đụ..nik clone chắc luôn,1.0,đụ . . nik clone chắc luôn
Trọng tài như con cặc,2.0,trọng_tài như con cặc
Cô linda của chúng em đâu 😞,0.0,cô linda của chúng em đâu 😞
Chi ba khac moi k co cailoncat khong,1.0,chi ba khac moi không co cailoncat khong
"DLV toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui Ad đừng trách chúng nó làm gì cho mệt óc",2.0,"dlv toàn là những đứa bị tẩy_não , có não cũng như ko , cứ như mấy con bò đỏ , bị thuần_chủng , bị sống trong giả_dối , đâm_ra ngu_muội , dek biết phân_biệt sai_trái sự_thật giả_dối là gì . thui admin đừng trách chúng_nó làm gì cho mệt óc"
Nghe nói nv đc tốp xin một lần,0.0,nghe nói nv được tốp xin một lần
M pk thầy ba giống con gà điểm nào k Thao Hoang,1.0,m pk thầy ba giống con gà điểm nào không thao hoang
bán acc mà ông ?,0.0,bán acc mà ông ?
Hải Yến mày mới là con rảnh đấy. Chưa xem đã bảo cảm thấy chán =)) điên hết phần thiên hạ,2.0,hải_yến mày mới là con rảnh đấy . chưa xem đã bảo cảm_thấy chán = ) ) điên hết phần thiên_hạ
Thầy lol chúc chỉ có rớt,1.0,thầy lol chúc chỉ có rớt
vui mà,0.0,vui mà
Kite Leedi? me no hai`,0.0,kite leedi ? me no hai `
con của idol cô mới mồ côi cha từ nhỏ ấy ạ,2.0,con của idol cô mới mồ_côi cha từ nhỏ ấy ạ
Buôn bán lấn chiếm lòng lề đg.quả báo,1.0,buôn_bán lấn_chiếm lòng lề đg . quả_báo
HÃY ĐỠ !,0.0,hãy đỡ !
Vâng :) vậy mà THPT bình thủy vẫn chưa có động tĩnh nào,0.0,vâng : ) vậy mà thpt bình_thủy vẫn chưa có động_tĩnh nào
Chui chet me con linh ca loc do luon co 3 oi,2.0,chui chet me con linh ca loc do luon co 3 oi
ui ruồi sáng bưng bô cho Rách5 trẹo nè,1.0,ui ruồi sáng bưng bô cho rách5 trẹo nè
có cl bố mày tin ấy,2.0,có cl bố mày tin ấy
Trọng tài có mù ko z đứng ngay đấy mà ko thấy cầu thủ bên thái lan dùng tay chơi bóng à,1.0,trọng_tài có mù không z đứng ngay đấy mà không thấy cầu_thủ bên thái lan dùng tay_chơi bóng à
Troussier từ chức đi,0.0,troussier từ_chức đi
Nhửng tin nhắn này sẽ là tình tiết giảm nhẹ cho cháu sau nỳ. Và sẽ đc quản giáo và các cháu ở trại giáo dưởng qtâm đặc biệt.,0.0,nhửng tin nhắn này sẽ là tình_tiết_giảm nhẹ cho cháu sau nỳ . và sẽ được quản_giáo và các cháu ở trại giáo dưởng qtâm đặc_biệt .
Dbrr,1.0,dbrr
Chỉ có ở Sài Gòn thôi,0.0,chỉ có ở sài_gòn thôi
Đánh càng ngày càng ngu,1.0,đánh càng ngày_càng ngu
Bọn chat đất xã hội,2.0,bọn chat đất xã_hội
gg ez =))),0.0,gg ez = ) ) )
Toàn ngu muội. Đi ra đó mà đánh đi.,1.0,toàn ngu_muội . đi ra đó mà đánh đi .
"chả thế, đom với chả đóm:)",0.0,"chả thế , đom với chả đóm : )"
Hải Hải =))),0.0,hải hải = ) ) )
Trư Bát Giới đã viết ae cho sập cmn đi,1.0,trư bát giới đã viết anh_em cho sập cmn đi
bọn này đã có kịch bản sẵn,0.0,bọn này đã có kịch_bản sẵn
Xã hội giờ toàn đổ lỗi cho người bị hại,0.0,xã_hội giờ toàn đổ lỗi cho người bị_hại
Mỗi acc này mà đánh mấy tuần r chưa xong,0.0,mỗi acc này mà đánh mấy tuần r chưa xong
Đm,1.0,đm
hơn giống loài tỏ ra thượng đẳng trong khi chả biết củ lìn gì.,2.0,hơn giống loài tỏ ra thượng_đẳng trong khi chả biết củ lìn gì .
dm nge mat ia qua lam cong an luon kkk,1.0,dm nge mat ia qua lam cong an luon kkk
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1.0,éo cần nhé ! cứ đè bọn dân ra là có tiền : ) )
Fukc u mother! be a referee but stupid as a dog. catch bias. Your whole family crashed into a car and died.,2.0,fukc u mother ! be a referee but stupid as a dog . catch bias . your whole family crashed into a car and died .
Vâng chỉ có ở VN.... 1 đất nước tự do ngôn luận là thứ xa sĩ.... vãi VN...,1.0,vâng chỉ có ở vn ... . 1 đất_nước tự_do ngôn_luận là thứ xa sĩ ... . vãi vn ...
cai cc,1.0,cai cc
Trên bờ: tao chửi đấy mày làm đéo gì được tao :v,1.0,trên bờ : tao chửi đấy mày làm đéo gì được tao : v
HLV ngu nhất mà tui từng thấy,1.0,hlv ngu nhất mà tui từng thấy
:)) cay vl,1.0,: ) ) cay_vl
Tường Vi rủ xong là khuya r đó ngủ luôn đi :)))),0.0,tường_vi rủ xong là khuya r đó ngủ luôn đi : ) ) ) )
Nhà rách từ mái giàu mà ko có Đức tính thì coi như bỏ,1.0,nhà rách từ mái giàu mà không có đức_tính thì coi như bỏ
lỗi qq,1.0,lỗi qq
"Mấy anh hành xử như thế,chắc chắn ấm no hạnh phúc 1 kiếp người .",0.0,"mấy anh hành xử như thế , chắc_chắn ấm_no hạnh_phúc 1 kiếp người ."
"Bà nầy nói chuyện ko có văn hoá , ko biết xấu hổ",1.0,"bà nầy nói_chuyện không có văn_hoá , không biết xấu_hổ"
Chỉ là lại từ bỏ tiền ra cho cày view thôi chứ hay cc j đâu,1.0,chỉ là lại từ_bỏ tiền ra cho cày view thôi chứ hay cc gì đâu
"Theo dõi ông lâu r, học ông đánh illaoi thấy ngta chửi ông nhiều cũng k qtam lắm mà h trông ông như thg trẩu, lên mạng luyên tha luyên thuyên, khuyên thật là chấn chỉnh lại con người đi, streamer ai lại nthe",0.0,"theo_dõi ông lâu r , học ông đánh illaoi thấy ngta chửi ông nhiều cũng không qtam lắm mà h trông ông như thg trẩu , lên mạng luyên tha luyên thuyên , khuyên thật là chấn_chỉnh lại con_người đi , streamer ai lại nthe"
Mấy thằng chó de,2.0,mấy thằng chó de
Xin thành kính phân ưu cùng gia quyến. Cầu Thầy sớm vân du tiên cảnh .,0.0,xin thành_kính phân_ưu cùng gia_quyến . cầu thầy sớm vân du tiên_cảnh .
 cứng họng rồi à ????????,0.0,cứng_họng rồi à ? ? ? ? ? ? ? ?
buồn a ạ 😞,0.0,buồn a ạ 😞
Giống thế đ nào dc,1.0,giống thế đ nào được
"Bố m bảo rồi , h nhục như chó chưa , đàn ông đàn ang để cmn lại đi cho chất , sợ lồn =))",1.0,"bố m bảo rồi , h nhục như chó chưa , đàn_ông đàn ang để cmn lại đi cho chất , sợ lồn = ) )"
Ủng hộ ngài troussier.,0.0,ủng_hộ ngài troussier .
Nhìn mồm con này ! Nó có dập đầu nghìn lần cũng không thể tha thứ cho nghiệt trủng này,2.0,nhìn mồm con này ! nó có dập đầu nghìn lần cũng không_thể tha_thứ cho nghiệt trủng này
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,0.0,công_nghệ xây cầu mới của đảng và nhà_nước ta đấy ! thế_giới chưa nước nào có đâu
"đéo biết thì im, thằng cục trưởng cục phân kia bảo dư lượng chất độc trong nông sản vượt mức cho phép nhưng ăn vào ko sao, độc giả tức quá nên mới bảo ""Kính thưa thằng cục cứt: chất độc ko thể ăn được"", hiểu chửa???",1.0,"đéo biết thì im , thằng cục_trưởng cục phân kia bảo dư_lượng chất_độc trong nông_sản vượt mức cho phép nhưng ăn vào không sao , độc_giả tức quá nên mới bảo "" kính thưa thằng cục cứt : chất_độc không_thể ăn được "" , hiểu chửa ? ? ?"
"sv nghèo hèn bị đời vả lên mạng cào phím , chia buồn gia đình kid cận huyết",1.0,"sv nghèo_hèn bị đời vả lên mạng cào phím , chia buồn gia_đình kid_cận huyết"
Địt mẹ con chó,2.0,địt_mẹ con chó
Đó là lý do tsao lạ đít fai về nhà đi mới thoái mai :)))),0.0,đó là lý_do tsao lạ đít fai về nhà đi mới thoái mai : ) ) ) )
CON NAY MAT DAI THAT,2.0,con nay mat dai that
ACC ảo r,0.0,acc ảo r
 Tưng bừng khai trương 𝐁𝐚́𝐧𝐡 𝐌𝐢̀ 𝐋𝐚𝐋𝐚 chi nhánh thứ 3 sau 90 ngày hoạt động ,0.0,tưng_bừng khai_trương 𝐁𝐚 ́ 𝐧𝐡 𝐌𝐢 ̀ 𝐋𝐚𝐋𝐚 chi_nhánh thứ 3 sau 90 ngày hoạt_động
Phá sản r làm đĩ đực thôi abr,1.0,phá_sản r làm đĩ đực thôi abr
K như lời đồn 😂,0.0,không như lời đồn 😂
Cái Đm mày,2.0,cái đm mày
Con bóng chúa sẽ bị ma ám in bv 😏,1.0,con bóng chúa sẽ bị ma ám in bv 😏
"Đa số bố mẹ lao vào kiếm tiền bất chấp cả gian dối , tham nhũng thì con nó cũng bất chấp vì tiền. Thay bằng kiếm tiền xứng đáng và giành thời gian tình cảm cho con thì con nó cũng vì bố mẹ.... cha nào con lấy. Công bằng thôi chỉ là khôn dại đồng tiền loá mắt",1.0,"đa_số bố_mẹ lao vào kiếm tiền bất_chấp cả gian_dối , tham_nhũng thì con nó cũng bất_chấp vì tiền . thay bằng kiếm tiền xứng_đáng và giành thời_gian tình_cảm cho con thì con nó cũng vì bố_mẹ ... . cha nào con lấy . công_bằng thôi chỉ là khôn dại đồng_tiền loá_mắt"
người có học nói chuyện ko công kích cá nhân nhé. Theo cách ứng xử và idol của m thì t đoán m vô học nên ko nhận bt nổi đúng sai,0.0,người có_học nói_chuyện không công_kích cá_nhân nhé . theo cách ứng_xử và idol của m thì t đoán m vô_học nên không nhận bình_thường nổi đúng sai
Điên!!! Ông này điên điên mà lai được cccđ mời khi có sự kiện. Đúng là một lũ điên có tổ chức!!!,2.0,điên ! ! ! ông này điên điên mà lai được cccđ mời khi có sự_kiện . đúng là một lũ điên có tổ_chức ! ! !
Vẫn mướn về để bôi nhọ đội tuyển à,1.0,vẫn mướn về để bôi_nhọ đội_tuyển à
Nguyễn Hoạt bác giỏi thật,0.0,nguyễn hoạt bác giỏi thật
Anh ba reaction bài của cô Mina đi,0.0,anh ba reaction bài của cô mina đi
Thằng già sống bẩn quá,2.0,thằng già sống bẩn quá
- trai tráng như thế này. Thì...Không thể diễn tả bằng lời..đồ cặn bã xã hội..đáng khinh.,2.0,- trai_tráng như thế này . thì ... không_thể diễn_tả bằng lời . . đồ cặn_bã xã_hội . . đáng khinh .
gác cu ...... là tiếng địa phương của người đi bẫy chim cu,0.0,gác cu ... ... là tiếng địa_phương của người đi bẫy chim cu
Công an . Ảnh hình,0.0,công_an . ảnh hình
"1 đám rưồi nhét đèn led trong đít, vẫn cứ vào hưởng ứng cái live stream đấy rồi thả cái fact như đấm vào c của idol mình",1.0,"1 đám rưồi nhét đèn led trong đít , vẫn cứ vào hưởng_ứng cái live stream đấy rồi thả cái fact như đấm vào c của idol mình"
đm mẹ thằng lồn thâm,2.0,đm mẹ thằng lồn thâm
Tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,1.0,tốt nhất là giết bỏ đi vài thành_phần óc chó đó là vừa
Sương mù là tại thiên tai !,0.0,sương_mù là tại thiên_tai !
Chạm tay kìa,0.0,chạm tay kìa
giá nhiêu v ad,0.0,giá nhiêu v admin
Bố mấy con bệnh....dcm chúng mày.Làm bố đau cả cứt,2.0,bố mấy con bệnh ... . dcm chúng_mày . làm bố đau cả cứt
bị chơi mà vẫn cảm ơn đc hả :))) vậy qua đây để tao cho m đứa con rồi bỏ rơi như cách idol mày từng làm nha,0.0,bị chơi mà vẫn cảm_ơn được hả : ) ) ) vậy qua đây để tao cho m đứa con rồi bỏ_rơi như cách idol mày từng làm nha
Cảo thủ xuống rank thấp thì hành gà còn m thì bị gà hành :)),1.0,cảo thủ xuống rank thấp thì hành gà còn m thì bị gà hành : ) )
Con chó vàng thấy kéo lại r còn gạt chân không quan tâm,0.0,con chó vàng thấy kéo_lại r còn gạt chân_không quan_tâm
ăn bom trên nhà thằng adm trốc tôm thôi,1.0,ăn bom trên nhà thằng adm trốc tôm thôi
Khốn nạn đến thế là cùng,1.0,khốn_nạn đến thế_là cùng
Anna Diệp cái này khác,0.0,anna diệp cái này_khác
Níc câu like r đm m,2.0,níc câu like r đm m
Má tiếng này rên sướng à :)),0.0,má tiếng này rên sướng à : ) )
Ngu thì chết mẹ đi tội cc,2.0,ngu thì chết mẹ đi tội cc
Mía,0.0,mía
đm thằng trọng tài...,2.0,đm thằng trọng_tài ...
Cà khịa đi xíu thầy vô chửi cm🤦,1.0,cà_khịa đi xíu thầy vô chửi cm 🤦
Chị cho e biết tên chị đi.chị,0.0,chị cho e biết tên chị đi . chị
"ê giờ ms thấy thông báo nha , mải đi làm thông báo đẩy lên k thấy . Giờ mọi chuyện mọi ng nhìn vào ai cũng biết là rách sai . Thế méo nào mà chúng nó vẫn bênh được , đến ạ . Ns tý thôi mà chúng nó chửi tui kìa",0.0,"ê giờ ms thấy thông_báo nha , mải đi làm thông_báo đẩy lên không thấy . giờ mọi chuyện mọi ng nhìn vào ai cũng biết là rách sai . thế méo nào mà chúng_nó vẫn bênh được , đến ạ . nói tý thôi mà chúng_nó chửi tui kìa"
Đm mày,2.0,đm mày
Hôm nay anh chưa đổi được tiền các em chịu khó mai anh em mình cùng bay,0.0,hôm_nay anh chưa đổi được tiền các em chịu_khó mai anh_em mình cùng bay
"bọn dlv hài thật =)) D*t me thằng ăn thuế của dân mà sống thì giúp dân là chuyện đương nhiên và lẽ đương nhiên chúng ta vẫn kính trọng họ , còn người ko ăn thuế , nộp thuế lại tự bỏ tiền túi ra giúp dân thì chúng nó chửi như chó, chúng nó chỉ làm xấu đi hình ảnh người chiến sĩ của chúng nó mà thôi",2.0,"bọn dlv hài thật = ) ) d * t me thằng ăn thuế của dân mà sống thì giúp dân là chuyện đương_nhiên và lẽ đương_nhiên chúng_ta vẫn kính_trọng họ , còn người không ăn thuế , nộp thuế lại tự bỏ tiền_túi ra giúp dân thì chúng_nó chửi như chó , chúng_nó chỉ làm xấu đi hình_ảnh người chiến_sĩ của chúng_nó mà thôi"
có lớn có xinh mà óc heo ko có nhận thức về xã hội 9.5 điểm ko có nhưng,1.0,có lớn có xinh mà óc heo không có nhận_thức về xã_hội 9.5 điểm không có nhưng
bắt nó đền bù cho con nó nữa :))),0.0,bắt nó đền_bù cho con nó nữa : ) ) )
Pháp luật ra luật trộm cắp cướp giật 20 năm tù... ông cố nội nó kêu nó đi cướp nó cũng k đi nữa,0.0,pháp_luật ra luật trộm_cắp cướp_giật 20 năm tù ... ông cố nội nó kêu nó đi cướp nó cũng không đi_nữa
