cmt_col,labels
Gặp thêm con chó cũng nhiều chuyện theo,2.0
Acc clon mà mấy bố tin vào cmt như thật hài vl :)),0.0
Một thằng thiểu não như may mà cũng làm trọng tài hả! Không biết nhục,1.0
Mong pháp luật xử lý nghiêm minh k thì loạn hết,0.0
Game cu lon nay=))),2.0
Tùy gu nghe nhạc của mỗi người thôi. Với lại có lẽ b đã quen với phong cách âm nhạc hồi trước của jack nên bh jack kết hợp với người khác và theo phong cách âm nhạc khác nên có vẻ hơi lạ với người mới nghe,0.0
Hay quá tùng ơi !!!!!,0.0
Xin video vs ông ơi,0.0
vừa cay vừa dốt đăng lên ăn chửi no nê :)),1.0
Ngu mày chết con mẹ mày đi lồn lồn,2.0
"Bắt xong rồi mà xin lỗi gì, mất sĩ khí hết cò đâu",0.0
Cực kỳ chân chọng :)),0.0
Cho mình xin số TK mình gửi tiền trước nhé,0.0
Ăn tết đúng cách,0.0
Xờ lờ quá,1.0
Hải Yến Đ care cmt làm gì??? :))) Ô ai hỏi m à? :)))),1.0
Sau Sing là tới Hàn Quốc . Bằng chứng là thím ngân đã cài cắm 9 điệp viên vào đoá . 😂😂😂,0.0
ảoooo,0.0
Đéo đở dc)),1.0
Ngu thì nín,1.0
"Công an lên làm thủ tướng nên se ra luật có lợi cho bọn công an. Luật sư cái chó gì ở VN. Tòa án nó muốn thì nó mời. Ghét thì nó đuổi chạy như chó. Ngoan ngoãn nghe lời thì Luật sư có cháo húp, không nghe lời nó đánh trào máu như vụ 2 luật sư bị đánh. Ai đánh đây?",1.0
Em oi ..con Linh Dai Loan no´co´nhô? lông dai´cua em chua ma em lai lên Xi`Gon`kiêm´no´con nua?..lam`nhu em co bao nhiêu vang`lây ra deo hêt´hay sao vây ???..dzom`giông vang gia?..nhin den thui`lui`ha`..nêu´la vang thiêt thi no se sang´loe`luôn ah em oi cho anh noi nghe ne..em quên cai con Linh Dai Loan di ..no´noi bon CSVN an cut´cua no nêu´ma no ngung goi tiên USD ve thôi..chu no không co noi em an cut´cua no..em co biet Miên Tây bây gio bi nuoc man va khô han khong ne ???..bon Trung Quôc no ngan dong`chây? cua sông Me Kông rôi...dân mien Tay se chet doi´het..em chui? thang Trung Quoc dum anh di em...em dzam chui? khong ne ??..anh so bn Trung công no´den nha em no nhô? sach lông dai´cua em do nha,2.0
"Điệu hổ ly Sơn,",0.0
Thu Tuyền Phan hợp nhóm lại các cậu ơi :)))),0.0
Nguyễn Thanh Quang đc có í tưởng,0.0
dừng là đúng a ơi 😆😆 dừng luôn đi cũng được,0.0
"Thành Lê cái lồn mẹ mày nha con chó koi chừng tao bắt con mẹ mày ra cho chó giao cấu , bắt mẹ mày làm tình liếm cặc mút cặc chó đến khi nào nó bắn tinh , chị e nhà mày thì xếp hàng chờ con chó của tao chơi con mẹ mày xong thì đến lượt ăn cức chó của ta",2.0
trường hợp cai éo ji con này.dm nc éo có logic cc ji bị cả cộng đồng nó chửi cho sml cho cm may lun nghiệp,2.0
Đừng làm sai rồi lại xin lỗi ông trọng tài không có tài và không có lương tâm thì nên từ bỏ đi ông đứng trên sân cỏ mà không thấy ngại ngùng tí nào à,1.0
Ôi dm phát biểu vây coi dân nhu đồ ngu chắc,2.0
Fuck you Al Adba Saoud Ali,2.0
ra đitme bắt được con ruồi phát sáng r nè ae,2.0
Sory cái qq,1.0
"1,1 tr like 6tr view",0.0
Chúng mài không thoát khỏi công an đao,1.0
"Ông Tuân ổng cười khà khà , ổng cười quài luôn á. Ta nói chời ơi cô vừa dễ thương còn thật thà nữa",0.0
Mấy thằg óc chó,2.0
"Thằng chó đẻ Viruss, hãy khả lại bình yên cho anh Jack của tao đi.",2.0
Nguyệt Ánh bạn ơi:)) tới công chuyện,0.0
cháu còn nhỏ đừng xạo loz theo bố cháu nhé tùng,1.0
Sống chậm lại được k.tết rồi,0.0
:( v,0.0
Buồn anh tôi :(,0.0
nhìn cx xinh nhà cx có vẻ điều kiện mà mất nhận thức vậy?,1.0
Chán cho đời cái gì cũng làm được ko bk thương người j cả muốn có ăn thì đi làm muốn có tiền phải lao động sống mà ko bk lao động tự kiếm ăn cứ ăn trộm cắp hoài có ngày họ vả cho ko còn cái răng rồi chừng đó la với khóc,2.0
Đume lấy tiền đô đi đường quyền nó cô 💵💵💵,1.0
"Anh kata đánh hay quá, KDA rank thách đấu thế kia thì.... Gì chứ gánh 3 thằng vàng bẩn thì dư sức, nhưng xui cái tự nhiên có thêm 1 thằng đct bẩn nữa vào thì có vẻ hơi quá sức anh kata",1.0
Xin vd pro,0.0
"Đất nước Qatar mọi rợ đã sinh ra những thằng như mày. Và mày đã mang cái mọi rợ của đất nước mày đi khắp nơi, đến cả trận bóng đá Viet Nam vs Thailand",2.0
Chúng mày chụp mũ vãi lồn chúng mày còn chưa hiểu ý thằng Cường là sao đã auto chửi nó là thằng bán nước ?,1.0
"Tao thấy mày giống sát chết đang ngồi quán, con quỷ ơi",2.0
"Yogurt ơi cứu lok, có 5ty thôi mà",0.0
Lỗi cc,1.0
phãn nộ là chó,1.0
địt mẹ lông thì nhiều,2.0
"Mẹ nó,, mấy con thú..",2.0
Thanh Thảo quần què nầy 😪,0.0
Ông phá bao nhiêu đội tuyển câu lạc bộ cũ của ông cùng 1 kịch bản như thế này rồi tới Đội tuyển Việt Nam ông vẫn tiếp tục phá như vậy mà không khá lên được . Con người giống như ông ở Việt Nam chúng tôi gọi là ngu nâu dốt b… Xem thêm,0.0
địt con bà m nữa. suốt ngày lằng nhằng. nghỉ thì nghỉ cụ m đi. mấy con chó này. suốt ngày đăng tin hãm lồn,2.0
Tuyền Phạm,0.0
- là lỗi của chị Nhung nữa :<,0.0
"đóm con, à không, đám ruồi con mà như lũ ong á bro, đụng nhẹ là nhạy cảm tới chích bro theo bầy đàn liền",1.0
Chó việt cộng lo ăn cứt chó tàu nên đâu quan tâm phù vs chả xa :)),2.0
🙂🙂gửi mấy con bò,2.0
xin con cặc đjtme bỏ nghề dùm t =)),1.0
Cảnh này có lẽ A rầy quá hầy 😂😂,0.0
mê cách ảnh hơn thua vs anti,0.0
cau mong cho e gai do tìm được chiec xe,0.0
Xin lozz cc chứ xl,1.0
mầy thì,0.0
cám ơn ad vì sự thay đổi nhỏ này :'(,0.0
dm bữa ni đường 3m cũng có CA đứng @@,1.0
Trend Hàn quốc học mót Việt Nam 🤣🤣🤣,0.0
nó ngu mà nó muốn làm bố ngta . Đăng cát stt là ngta phải đến gặp nó k bằng : )) cãi nhau vs ruồi đít led toàn k não mệt kinh,1.0
con kia bị thần kinh nứng à,2.0
A di da phat,0.0
miền nam gà ác,2.0
quá vip kkk đúng tuổi lồn,0.0
thích nhây cơ :)),0.0
"Làm ăn buôn bán kể cả đàn bà đàn ông, mà ngồi trên xe đeo khẩu trang là phải tỉnh, hoặc ngồi trên xe cho con xuống mua rồi gọi mình ra hỏi phải tỉnh,,",0.0
đã tăng 2 đến 7 thì dân lợi cái lồn mẹ chúng nó à,1.0
nick ổng sập r,0.0
Cái con tinh trùng khuyết tật này xaolol mua ko xài được đâu,2.0
So cl dit conbamay :))),2.0
"Chương trình riết nhảm, bế tắc. Mời bọn tục tỉu, vô văn hóa lên tv.",2.0
Mấy đưá mõm phật thấy chưa. Đến khi bắt đc đập chết lại bảo ác. Của người ta cày mấy năm.,1.0
 =)) ra CA nào không có bằng chứng không có camera quay lại thì lên bằng mắt nha con lên chứng minh đây là xe đạp của mình à lên CA coi nó tát cho tỉnh ra đấy,0.0
"a rất cảm ơn mấy đứa bợ đít như chú, a e a cảm ơn em nhiều.",1.0
"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",2.0
Kỉ Niệm vcl du thứ nhất t thích những mẻ mạnh thứ 2 t ghét loại súc vật như chúng m z á đánh ncc zô thể hiện sủa :)) xong kêu bọn t fan :)))? Haiij não nhau à cu game giải trí mà gặp chúng m xoá mẹ game đi,2.0
Mực đần,2.0
Nhục mặt chửi nhau roi giờ chơi nhau chửi mướn đề con vk trả tien kaaaaaa,1.0
Nick fake thật là nhanh :)) HoangAnh Tú,0.0
8h sáng cũng phải lên luôn nhaaa,0.0
Tài sản của nhân dân hạch hẹ không kiếm được cái bánh mì thì thu về biến của dân thành sắt vụn bao không có CSGT đứng đường thì nhân dân ta mới phát triển được,0.0
Có nên tử hình những con người thiếu ý thức cộng đồng nv ko nhỉ. Chả khác nào tuấn khỉ vs những kẻ sát nhân máu lạnh :((,2.0
"Nguyễn Lê Vĩnh Hưng ""gần 100 triệu dân Việt Nam đều nhận thấy điều đó"" ??? không xem báo đài à mà kêu gần 100 triệu dân VN đều thấy điều đó?. Làm ơn hãy ngồi đọc báo, xem tin tức bình luận, đọc nhiều hơn để có học hơn nhé!",0.0
nói ra làm gì lại bị mấy em bị thiểu năng trí tuệ táp v anh,1.0
nhà đóm toàn rác :))),1.0
Luôn ủng hộ K-ATM,0.0
"Thất vọng với kết quả trước đội Indonesia khiến đội không tiến bộ. Tôi hoàn toàn chịu trách nhiệm cho kết quả này, nhưng trong trận đấu cuối cùng, chúng ta cần phải chiến đấu vì ba điểm để vinh dự. Hi vọng cả nhà động viên chúng tôi. Hãy động viên chúng tôi",0.0
Chưa 24h là bị lụm lại ngây,0.0
Làm xong r xinloi,0.0
Nhà dột từ nóc,1.0
Vẫn còn buồn hả bạn???,0.0
Bọn khốn,2.0
"10 ngàn nè, 2 chục nè đi đường quyền hông",0.0
em có rùi a ạ :))),0.0
Xem lũ chó cộng sản ko có dân chủ ở nước nó làm gì ở đất nước tự do kìa.😏😏,2.0
ông đánh ngu người ta chửi ông đánh ngu thì ông nói ngta nói xấu vãi l thật,2.0
"Chó là bạn, đéo phải tôi 😂😂",1.0
bồi thường 5 củ đc k,0.0
Trọng tài như cái lòn bóng chạm tay bên cầu thủ thái lan rồi còn không thổi,2.0
b ns mình thấy hài vãi=),0.0
Coi tu chu den khach.met dai qua.noi chui ma deo thay chui toan la quang cao xam lo ko,2.0
Địt con mẹ bọn khốn nạn,2.0
"Lớn vậy đi fan cu tùng sói, vãi thật, thương yêu nó đc rồi , già đâu fan đứa cháu vãi lờ",1.0
"Mong pháp luật, sử đúng tội. Ko chúng nó cậy có tiền, có quyền coi mạng người như cỏ rác.",1.0
Nếu bi cháy nổ thì công an phải chịu trách nhiệm bồi thường vô điều kiện,0.0
đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế. Tiền của nó thì nó đã khác,1.0
chia buồn cùng gia đình kid cận huyết nghèo hèn sua chill lofi cho đưa bà già kid về nơi an nghỉ,2.0
xin cái cc,1.0
Lần cuối ông dc dùng facebook đấy,0.0
sao mà dùng toàn luật dầu mỏ vậy bóng đá chứ phải sọt rác đâu mà lại dơ đến cái mức này vậy trọng tài :)))))))),1.0
Thk Hassakon Thái Lan chỉ là một con chó bị giết thịt. Việt Nam sẽ thắng Thái Lan,2.0
Những loại người ăn bẩn rất sống lâu nhưng nhục như chó,2.0
Chơi vs nó cho nó đc cái gì mà kêu chơi hết mình :)),0.0
Thối nát quá r!!!!!!!!!!!!,1.0
"Ơ cái địt con mẹ con Vj Chon lon nào vào sủa cái câu ngu ngục vcl =))) mục đích ca sĩ ra bài là để cho khán giả nghe ,thưởng thức. Và các khán giả có quyền nhân xét về sản phẩm đó ? Lại là mấy con fans hâm mộ trẩu tre này",2.0
Vl :)),1.0
"Địt mẹ suốt ngày mị dân ,nâng bi tự sướng",2.0
xám xí,1.0
ae bình tĩnh là tôi hỏi,0.0
Mẹ cái thằng chó đẻ này mày bắt bóng cũng ngu như một con chó,2.0
Oiiiii nàng công chúa,0.0
Xin thằng cha già mày,2.0
ra luật cứ ăn trộm xe bắn bỏ xem thử trộm nữa ko,0.0
trẻ trâu biết cái đép gì,1.0
Nguyễn Minh Phương em ngủ luônnn,0.0
Pha ke có đầu tư,0.0
Kien Tran có 10 tỷ gì căng =)))))))),0.0
ngu thì câm,1.0
Nên để công Vinh thay ông còn tốt hơn,0.0
"thật sự ạ , với cái KDa cày thuê này hoàn toàn không thuyết phục tôi, nên tôi đề nghị khởi điểm mức giá bk3 lên kc4 là 10 đồng không lẻ 1 xu vì đéo ai tranh dành đâu",1.0
mồm kêu là chơi với bạn hết mình nhưng lại bet 800k vào tồ ? bạn bè với loại m thì cũng vãi l bi a,2.0
Con điên xóm đao,2.0
"phản động là những đứa dám nói ""xấu"", nói xéo, và nói lên sự thật, đi ngược với đường lối của đoảng và bọn dư lợn viên lương 3 tháng 1 củ ( á nhầm 3 củ 1 tháng)",1.0
Nozza Nguyễn cho mấy câu tiếng anh đi mi,0.0
Lại bảo ghép :v,0.0
troussier cút khỏi việt nam,1.0
Thằng chó Ngọc đang bưng nồi cơm đã vở và ngồi khóc trong bịnh viện ung bướu vì hít thở không khí ô nhiễm!,2.0
Lũ khốn nạn,2.0
Xin lỗi là xong à con tinh trùng khuyết tật này,2.0
Chi ba khac moi k co cailoncat khong,1.0
2 người nói chuyện với co gái chắc là đồng bọn đánh lạc hướng,0.0
Thanh Mạnh Nguyễn Quang Huy Nguyễn Minh Quân Nguyễn Huy so cái djt tk bà già m :)),2.0
Chó ăn Cức,1.0
Face r cho tui xin fb trọng tài,0.0
Một lũ súc sanh lưng dài vai rộng ????,2.0
Bắt như lol,1.0
Bài hát này đang có quảng cáo,0.0
bệnh dịch corona cuvid 19 lai tạo.con giặc  corona cuvid 20 lai tạo. 2 loại này Thuột dạng báo đời,2.0
Rồi mất gì phải nc nhiều. Mà ra khỏi quầy của mình vậy,0.0
love cô <3,0.0
"Thằng ngu ,đầu đất",2.0
Thằng điên văn vở câu like rẻ tiền----CÚT,2.0
Phúc Báo dịch thì sát đít mà đi du lịch như đéo có chuyện gì rồi mang về Việt Nam đéo hiểu mấy đĩ nhà giàu này,2.0
 Why cái l*n mẹ mày,2.0
mày sv đó,2.0
Nguyễn Nghĩa mi lúc mô ko nứng,1.0
Nhìn mặt cụ chắc vào đảng của rằm tháng 7 ^^,0.0
Xin cái lìn dân tao,1.0
chia buồn cùng gia đình kid cận huyết sua chill lofi,1.0
Thôi hoà bình công lý gì? Làm loạn :3,0.0
Gái mẹ m,2.0
Xin lỗi qq nha,1.0
xin cái mả bố m về nè,1.0
Ông biến luôn đi. Loại bảo thủ. Tôi ko giỏi nhưng cũng ko ngu dốt như ông đâu.,2.0
Máu lồn của gái Thái nó đố đầy mồm thằng trọng tài này rồi.,2.0
Quan trọng vẫn là đồng lòng và ý thức,0.0
thằng này nó chơi với tiến bịp hay sao mà nó lại k xanh chín thế ông nhỉ :)),1.0
A vẫn chăm chỉ nayd a vẫn cố găng cho đến khi lỗ đít của a bị mọc đinh 🤧🤧 kiểu vừa đấm vừa xoa .. Rap fofun vc 🤣🤣🤣,1.0
Hoài Đặng tối em cosplay sion cho ae xem,0.0
Tuan Tran Tui thấy nó lặp lại câu chửi hơi nhiều,0.0
Nguyễn Kim Chi lây cho khỉ rồi sao. 🤣,0.0
Chuẩn bị bay acc trọng tài,0.0
Còn mẹ nó . bắt được đáp chết mẹ nó đi,2.0
Giờ tao thấy hối hận khi vừa nc với 1 con bò,1.0
Xin cai con mẹ mày.,2.0
Cho hỏi đây la 1 quần hay 2 quần ạ???,0.0
Đấu khẩu - Chim lợn 👍,1.0
đm mày thang chó bán độ,2.0
Tiến Lê bố m thích đấy đạo đức cl,2.0
Cứ ngỡ là Black widow :)),0.0
Xl cái loz mụn rr ku,1.0
Đây là câu nói mà rất nhiều ae muốn gửi gắm tới anh Tiệp :))),0.0
Cái thần này.gió chieu nao .che chiei đo.khau ngiep.chet ko đau thai,2.0
Xin phép copy của bạn,0.0
Ăn cấp có ngày quả báo,1.0
Con mẹ mày trốn học thầy tao qua đây khịa cái gì đây 😁😁😁,2.0
Mai Lúm có thật k 🙄,0.0
Mé xem lại đi manh rõ ràng đcm,1.0
Do mẹ nữa nhaaaa các cô chú,0.0
"Công cha như núi thái sơn, nghĩa mẹ như nước trong nguồn chảy ra, rảnh về phụ mẹ giúp cha, cực kì thuyết phục mả cha chúng mày =)))))",2.0
"Bọn lừa ưa nặng, quen đưa đít cho nhà nc thông rồi ;))",2.0
Ngay lúc này lun. Sợ quá 😭😭😭,0.0
Hảo hán,0.0
Toàn bãi rác công cộng,2.0
hlv huấn luyện như đầu bòi đá chả sút dc phát loz nào ra hồn,2.0
Link thật,0.0
Mày ko thay đổi thì ko những bị khóa mõm và khóa luôn cả tay mày luôn,1.0
Để đây và không nói gì :)),0.0
nói cl gì z mẹ. Nói mà để ng ta từ chối hiểu hay gì á,1.0
Cực kì thuyết phục :*),0.0
Cũng có thế nói là mất hết =)),0.0
Thôi xong ăn lol rồi,1.0
Mấy con chó không làm mà doi có ăn vô tu mà ăn,2.0
Tao địt vk mầy rồi tao sorry mầy chịu không,2.0
mất dạy,1.0
:))) che mặt rồi nhé,0.0
5 tỉ tiền bàn phím,0.0
Mẹ tổ mi giờ xin lỗi đc ích chó gì,2.0
nó chửi ô đúng quad tôi bênh k nổi,0.0
Mày ăn tiền người ta chứ có free đéo đâu mà chơi với bời v Mực lz,2.0
Thu Nguyễn giả vờ hỏi chuyện nè,0.0
Tập này cj Lâm Khánh Chi đẹp mà nhìn thấy hiền dễ thương ghê,0.0
Một thanh niên rảnh lol cho hay. Dkm nhà mày nó có tiền nó có của nó muốn làm sao nó làm nó ko bỏ ra 500tr nó quyên góp nó kêu gọi quyên góp thì lấy lol đâu ra ng quyên góp thiết nghĩ mày kêu gọi quyên góp thì chắc đk đồng lol nào mà phán loại mày nổi tiếng như nó chắc j đã cho dân đk đồng lol nào . Nên đã ko có cho thì đừng đáp cứt hội đồng rảnh lol,2.0
Đánh như cái đb Dcu m,2.0
Ai có nhóm bóng đá của thailan k. Sang chúc mừng nước bạn mua trọng tài thành công,0.0
Chạy đâu cho thoát nếu CA tích cực điều tra.,0.0
Cực kỳ thuyết phục anh êi,0.0
bán thì kh lo .. cứ nhiều chuyện,0.0
Dell cần m xl,1.0
😞,0.0
Mai koo dc lam fan cung :<,0.0
Má trọng tài như bull shit,2.0
lên xem live đánh thế nào=)) 3 game 2 game bú rank bkim hài vkl,0.0
